Text,Sentiment,Timestamp,User,Platform,Hashtags,Retweets,Likes,Country,Year,Month,Day,Hour,Text Length,Predicted Sentiment,Prediction Confidence,Sentiment Reduced,Sentiment Reduced Confidence
enjoying a beautiful day at the park,positive,2023-01-15 12:30:00, User123      , Twitter  , #Nature #Park                            ,15,30, USA      ,2023,1,15,12,36,positive,0.9360283613204956,positive,0.9875285625457764
traffic was terrible this morning,negative,2023-01-15 08:45:00, CommuterX    , Twitter  , #Traffic #Morning                        ,5,10, Canada   ,2023,1,15,8,33,negative,0.9768527746200562,negative,0.9883352518081665
just finished an amazing workout,positive,2023-01-15 15:45:00, FitnessFan   , Instagram , #Fitness #Workout                        ,20,40, USA        ,2023,1,15,15,32,positive,0.923206627368927,positive,0.9875285625457764
excited about the upcoming weekend getaway,positive,2023-01-15 18:20:00, AdventureX   , Facebook , #Travel #Adventure                       ,8,15, UK       ,2023,1,15,18,42,positive,0.9757272005081177,positive,0.9875285625457764
trying out a new recipe for dinner tonight,neutral,2023-01-15 19:55:00, ChefCook     , Instagram , #Cooking #Food                           ,12,25, Australia ,2023,1,15,19,42,positive,0.6622556447982788,neutral,0.8558263778686523
feeling grateful for the little things in life,positive,2023-01-16 09:10:00, GratitudeNow , Twitter  , #Gratitude #PositiveVibes              ,25,50, India    ,2023,1,16,9,46,positive,0.9162790179252625,positive,0.9875285625457764
rainy days call for cozy blankets and hot cocoa,positive,2023-01-16 14:45:00, RainyDays    , Facebook , #RainyDays #Cozy                         ,10,20, Canada   ,2023,1,16,14,47,negative,0.5695390701293945,positive,0.9875285625457764
the new movie release is a mustwatch,positive,2023-01-16 19:30:00, MovieBuff    , Instagram , #MovieNight #MustWatch                  ,15,30, USA    ,2023,1,16,19,36,positive,0.9526668787002563,positive,0.9875285625457764
political discussions heating up on the timeline,negative,2023-01-17 08:00:00, DebateTalk   , Twitter  , #Politics #Debate                       ,30,60, USA      ,2023,1,17,8,48,negative,0.47374269366264343,negative,0.9883352518081665
missing summer vibes and beach days,neutral,2023-01-17 12:20:00, BeachLover   , Facebook , #Summer #BeachDays                      ,18,35, Australia ,2023,1,17,12,35,negative,0.7728635668754578,neutral,0.8558263778686523
just published a new blog post check it out,positive,2023-01-17 15:15:00, BloggerX     , Instagram , #Blogging #NewPost                      ,22,45,USA,2023,1,17,15,43,neutral,0.4660223126411438,positive,0.9875285625457764
feeling a bit under the weather today,negative,2023-01-18 10:30:00, WellnessCheck, Twitter  , #SickDay #Health                        ,7,15, Canada   ,2023,1,18,10,37,negative,0.9796648025512695,negative,0.9883352518081665
exploring the citys hidden gems,positive,2023-01-18 14:50:00, UrbanExplorer, Facebook , #CityExplore #HiddenGems                ,12,25, UK       ,2023,1,18,14,31,positive,0.6515856385231018,positive,0.9875285625457764
new year new fitness goals,positive,2023-01-18 18:00:00, FitJourney   , Instagram , #NewYear #FitnessGoals                  ,28,55, USA        ,2023,1,18,18,26,positive,0.8539162874221802,positive,0.9875285625457764
technology is changing the way we live,neutral,2023-01-19 09:45:00, TechEnthusiast, Twitter  , #Tech #Innovation                       ,15,30, India    ,2023,1,19,9,38,positive,0.6190388202667236,neutral,0.8558263778686523
reflecting on the past and looking ahead,positive,2023-01-19 13:20:00, Reflections  , Facebook , #Reflection #Future                     ,20,40, USA      ,2023,1,19,13,40,neutral,0.4989638030529022,positive,0.9875285625457764
just adopted a cute furry friend,positive,2023-01-19 17:10:00, PetAdopter   , Instagram , #PetAdoption #FurryFriend               ,15,30, Canada    ,2023,1,19,17,32,positive,0.895513117313385,positive,0.9875285625457764
latenight gaming session with friends,positive,2023-01-20 00:05:00, GamerX       , Twitter  , #Gaming #LateNight                      ,18,35, UK       ,2023,1,20,0,37,positive,0.5706863403320312,positive,0.9875285625457764
attending a virtual conference on ai,neutral,2023-01-20 11:30:00, TechConference, Facebook , #AI #TechConference                     ,25,50,USA,2023,1,20,11,36,positive,0.45516613125801086,neutral,0.8558263778686523
winter blues got me feeling low,negative,2023-01-20 15:15:00, WinterBlues  , Instagram , #WinterBlues #Mood                      ,8,15, USA       ,2023,1,20,15,31,negative,0.9839118123054504,negative,0.9883352518081665
sipping coffee and enjoying a good book,positive,2023-01-21 08:40:00, Bookworm     , Twitter  , #Reading #CoffeeTime                    ,22,45, India    ,2023,1,21,8,39,positive,0.6379653215408325,positive,0.9875285625457764
exploring the world of virtual reality,positive,2023-01-21 13:20:00, VRExplorer   , Facebook , #VR #VirtualReality                     ,15,30,USA,2023,1,21,13,38,positive,0.6398007273674011,positive,0.9875285625457764
productive day ticking off my todo list,positive,2023-01-21 16:45:00, ProductivityPro, Instagram , #Productivity #WorkFromHome           ,30,60, USA ,2023,1,21,16,39,positive,0.9829807877540588,positive,0.9875285625457764
just finished a challenging workout routine,positive,2023-01-22 09:15:00, FitnessWarrior, Twitter  , #Fitness #ChallengeAccepted             ,20,40, UK       ,2023,1,22,9,43,positive,0.6484447121620178,positive,0.9875285625457764
celebrating a milestone at work,positive,2023-01-22 14:30:00, CareerMilestone, Facebook , #Career #Milestone                      ,12,25, Canada  ,2023,1,22,14,31,positive,0.9371538162231445,positive,0.9875285625457764
sunday brunch with friends,positive,2023-01-22 12:00:00, BrunchBuddy  , Instagram , #Brunch #Friends                       ,15,30, UK ,2023,1,22,12,26,positive,0.696094810962677,positive,0.9875285625457764
learning a new language for personal growth,positive,2023-01-23 16:20:00, LanguageLearner, Facebook , #LanguageLearning #PersonalGrowth       ,25,50, India     ,2023,1,23,16,43,positive,0.7128041386604309,positive,0.9875285625457764
quiet evening with a good book,positive,2023-01-23 19:45:00, BookLover    , Instagram , #Reading #QuietTime                     ,15,30, Australia ,2023,1,23,19,30,neutral,0.46564391255378723,positive,0.9875285625457764
reflecting on the importance of mental health,positive,2023-01-24 11:30:00, MentalHealthMatters, Twitter  , #MentalHealth #SelfCare                 ,22,45, USA      ,2023,1,24,11,45,positive,0.79635089635849,positive,0.9875285625457764
new painting in progress,positive,2023-01-24 15:00:00, ArtistInAction, Facebook , #Art #PaintingInProgress             ,12,25, Canada ,2023,1,24,15,24,positive,0.48693299293518066,positive,0.9875285625457764
weekend road trip to explore scenic views,positive,2023-01-24 17:30:00, RoadTripper  , Instagram , #RoadTrip #ScenicViews                  ,18,35, UK        ,2023,1,24,17,41,positive,0.8440176248550415,positive,0.9875285625457764
enjoying a cup of tea and watching the sunset,positive,2023-01-25 18:00:00, SunsetWatcher, Twitter  , #TeaTime #Sunset                       ,15,30, India    ,2023,1,25,18,45,positive,0.7680030465126038,positive,0.9875285625457764
coding a new project with enthusiasm,positive,2023-01-25 13:15:00, CodeEnthusiast, Facebook , #Coding #Enthusiasm                   ,30,60, USA ,2023,1,25,13,36,positive,0.9875269532203674,positive,0.9875285625457764
feeling inspired after attending a workshop,positive,2023-01-26 09:45:00, WorkshopAttendee, Instagram , #Inspiration #Workshop                  ,25,50,USA,2023,1,26,9,43,positive,0.97001051902771,positive,0.9875285625457764
winter sports day at the local park,positive,2023-01-26 14:20:00, WinterSports  , Twitter  , #WinterSports #Fun                     ,15,30, Canada   ,2023,1,26,14,35,positive,0.7250576615333557,positive,0.9875285625457764
quality time with family this weekend,positive,2023-01-26 17:40:00, FamilyTime   , Facebook , #FamilyTime #Weekend                    ,22,45, UK        ,2023,1,26,17,37,positive,0.9405777454376221,positive,0.9875285625457764
attending a live music concert tonight,positive,2023-01-27 20:00:00, MusicLover   , Instagram , #Music #ConcertNight                  ,18,35, USA ,2023,1,27,20,38,positive,0.7664225697517395,positive,0.9875285625457764
